NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
GO_PENTOSE_CATABOLIC_PROCESS	6		Rejected!	
GO_PHENOL_CONTAINING_COMPOUND_CATABOLIC_PROCESS	13		Rejected!	
GO_DOLICHOL_METABOLIC_PROCESS	5		Rejected!	
GO_FATTY_ACID_ELONGATION_SATURATED_FATTY_ACID	7		Rejected!	
GO_ARACHIDONIC_ACID_METABOLIC_PROCESS	58		Rejected!	
GO_LEUKOTRIENE_BIOSYNTHETIC_PROCESS	21		Rejected!	
GO_CYCLOOXYGENASE_PATHWAY	11		Rejected!	
GO_LIPOXYGENASE_PATHWAY	16		Rejected!	
GO_EPOXYGENASE_P450_PATHWAY	20		Rejected!	
GO_GALACTOLIPID_METABOLIC_PROCESS	10		Rejected!	
GO_GALACTOLIPID_BIOSYNTHETIC_PROCESS	6		Rejected!	
GO_GLYCOLIPID_CATABOLIC_PROCESS	17		Rejected!	
GO_GALACTOSE_CATABOLIC_PROCESS	8		Rejected!	
GO_ALDITOL_METABOLIC_PROCESS	25		Rejected!	
GO_ALDITOL_BIOSYNTHETIC_PROCESS	7		Rejected!	
GO_ALDITOL_CATABOLIC_PROCESS	7		Rejected!	
GO_SULFIDE_OXIDATION	5		Rejected!	
GO_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	43		Rejected!	
GO_TRIGLYCERIDE_CATABOLIC_PROCESS	38		Rejected!	
GO_TRYPTOPHAN_CATABOLIC_PROCESS_TO_KYNURENINE	5		Rejected!	
GO_L_METHIONINE_SALVAGE_FROM_METHYLTHIOADENOSINE	5		Rejected!	
GO_PEPTIDYL_PROLINE_HYDROXYLATION	16		Rejected!	
GO_TAURINE_METABOLIC_PROCESS	7		Rejected!	
GO_OXALATE_TRANSPORT	11		Rejected!	
GO_SHORT_CHAIN_FATTY_ACID_CATABOLIC_PROCESS	9		Rejected!	
GO_UREA_METABOLIC_PROCESS	13		Rejected!	
GO_ORGANOPHOSPHATE_METABOLIC_PROCESS	1057	42		
GO_AEROBIC_ELECTRON_TRANSPORT_CHAIN	21		Rejected!	
GO_GLYCOLYTIC_FERMENTATION	5		Rejected!	
GO_GDP_MANNOSE_METABOLIC_PROCESS	7		Rejected!	
GO_NAD_METABOLIC_PROCESS	50		Rejected!	
GO_GLYCERALDEHYDE_3_PHOSPHATE_METABOLIC_PROCESS	8		Rejected!	
GO_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	427	21		
GO_CHOLINE_METABOLIC_PROCESS	9		Rejected!	
GO_CALCIUM_MEDIATED_SIGNALING	222		Rejected!	
GO_B_CELL_MEDIATED_IMMUNITY	223		Rejected!	
GO_CELLULAR_HOMEOSTASIS	971	41		
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	137	15		
GO_ANTIBACTERIAL_HUMORAL_RESPONSE	59		Rejected!	
GO_ANTIFUNGAL_HUMORAL_RESPONSE	5		Rejected!	
GO_SECONDARY_METABOLIC_PROCESS	60		Rejected!	
GO_POLYOL_METABOLIC_PROCESS	132		Rejected!	
GO_ONE_CARBON_COMPOUND_TRANSPORT	12		Rejected!	
GO_PEPTIDE_CROSS_LINKING_VIA_CHONDROITIN_4_SULFATE_GLYCOSAMINOGLYCAN	6		Rejected!	
GO_CYTOLYSIS	29		Rejected!	
GO_L_ASCORBIC_ACID_METABOLIC_PROCESS	11		Rejected!	
GO_PYRIMIDINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	8		Rejected!	
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	232		Rejected!	
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	24		Rejected!	
GO_AXONAL_TRANSPORT_OF_MITOCHONDRION	14		Rejected!	
GO_LIPID_STORAGE	81		Rejected!	
GO_PEPTIDYL_ARGININE_METHYLATION_TO_ASYMMETRICAL_DIMETHYL_ARGININE	5		Rejected!	
GO_SECOND_MESSENGER_MEDIATED_SIGNALING	456		Rejected!	
GO_CGMP_MEDIATED_SIGNALING	30		Rejected!	
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	224		Rejected!	
GO_SEXUAL_REPRODUCTION	877	17		
GO_TRANSLESION_SYNTHESIS	42		Rejected!	
GO_HEMOGLOBIN_METABOLIC_PROCESS	15		Rejected!	
GO_SPINAL_CORD_DEVELOPMENT	109		Rejected!	
GO_SPINAL_CORD_PATTERNING	24		Rejected!	
GO_VENTRAL_SPINAL_CORD_INTERNEURON_DIFFERENTIATION	17		Rejected!	
GO_CELL_DIFFERENTIATION_IN_SPINAL_CORD	57		Rejected!	
GO_DORSAL_SPINAL_CORD_DEVELOPMENT	22		Rejected!	
GO_VENTRAL_SPINAL_CORD_DEVELOPMENT	49		Rejected!	
GO_SPINAL_CORD_MOTOR_NEURON_CELL_FATE_SPECIFICATION	13		Rejected!	
GO_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION	35		Rejected!	
GO_SOMATIC_MOTOR_NEURON_DIFFERENTIATION	5		Rejected!	
GO_SPINAL_CORD_ASSOCIATION_NEURON_DIFFERENTIATION	14		Rejected!	
GO_SPINAL_CORD_OLIGODENDROCYTE_CELL_DIFFERENTIATION	5		Rejected!	
GO_NEURAL_TUBE_PATTERNING	41		Rejected!	
GO_CELL_DIFFERENTIATION_IN_HINDBRAIN	22		Rejected!	
GO_CELL_PROLIFERATION_IN_HINDBRAIN	16		Rejected!	
GO_CELL_MIGRATION_IN_HINDBRAIN	15		Rejected!	
GO_DIENCEPHALON_DEVELOPMENT	74		Rejected!	
GO_TELENCEPHALON_DEVELOPMENT	259		Rejected!	
GO_CORPUS_CALLOSUM_MORPHOGENESIS	6		Rejected!	
GO_DENTATE_GYRUS_DEVELOPMENT	16		Rejected!	
GO_PALLIUM_DEVELOPMENT	173		Rejected!	
GO_SUBPALLIUM_DEVELOPMENT	24		Rejected!	
GO_CRANIAL_NERVE_DEVELOPMENT	51		Rejected!	
GO_RHOMBOMERE_DEVELOPMENT	7		Rejected!	
GO_PONS_DEVELOPMENT	10		Rejected!	
GO_OPTIC_NERVE_DEVELOPMENT	13		Rejected!	
GO_TRIGEMINAL_NERVE_DEVELOPMENT	12		Rejected!	
GO_VESTIBULOCOCHLEAR_NERVE_DEVELOPMENT	10		Rejected!	
GO_GLOSSOPHARYNGEAL_NERVE_DEVELOPMENT	5		Rejected!	
GO_HINDBRAIN_MORPHOGENESIS	44		Rejected!	
GO_VENTRICULAR_SYSTEM_DEVELOPMENT	32		Rejected!	
GO_CRANIAL_NERVE_MORPHOGENESIS	29		Rejected!	
GO_CRANIAL_NERVE_FORMATION	9		Rejected!	
GO_CRANIAL_NERVE_STRUCTURAL_ORGANIZATION	11		Rejected!	
GO_FACIAL_NERVE_MORPHOGENESIS	11		Rejected!	
GO_FACIAL_NERVE_STRUCTURAL_ORGANIZATION	9		Rejected!	
GO_CENTRAL_NERVOUS_SYSTEM_MATURATION	7		Rejected!	
GO_OPTIC_NERVE_MORPHOGENESIS	6		Rejected!	
GO_TRIGEMINAL_NERVE_MORPHOGENESIS	5		Rejected!	
GO_VESTIBULOCOCHLEAR_NERVE_MORPHOGENESIS	7		Rejected!	
GO_VESTIBULOCOCHLEAR_NERVE_FORMATION	5		Rejected!	
GO_LATERAL_VENTRICLE_DEVELOPMENT	12		Rejected!	
GO_NERVE_DEVELOPMENT	79		Rejected!	
GO_THIRD_VENTRICLE_DEVELOPMENT	5		Rejected!	
GO_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT	28		Rejected!	
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13		Rejected!	
GO_CEREBELLAR_GRANULAR_LAYER_MORPHOGENESIS	9		Rejected!	
GO_CEREBELLAR_GRANULAR_LAYER_FORMATION	7		Rejected!	
GO_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS	17		Rejected!	
GO_CEREBELLAR_PURKINJE_CELL_LAYER_FORMATION	13		Rejected!	
GO_CEREBELLAR_CORTEX_DEVELOPMENT	50		Rejected!	
GO_CEREBELLAR_CORTEX_MORPHOGENESIS	33		Rejected!	
GO_CEREBELLAR_CORTEX_FORMATION	24		Rejected!	
GO_DEVELOPMENTAL_MATURATION	286		Rejected!	
GO_STRIATUM_DEVELOPMENT	18		Rejected!	
GO_LIMBIC_SYSTEM_DEVELOPMENT	109		Rejected!	
GO_SUBSTANTIA_NIGRA_DEVELOPMENT	43		Rejected!	
GO_AMYGDALA_DEVELOPMENT	5		Rejected!	
GO_HIPPOCAMPUS_DEVELOPMENT	81		Rejected!	
GO_GLIAL_CELL_FATE_SPECIFICATION	5		Rejected!	
GO_GLIAL_CELL_FATE_COMMITMENT	14		Rejected!	
GO_GLIAL_CELL_DEVELOPMENT	122		Rejected!	
GO_BRANCHIOMOTOR_NEURON_AXON_GUIDANCE	6		Rejected!	
GO_THALAMUS_DEVELOPMENT	13		Rejected!	
GO_CEREBRAL_CORTEX_CELL_MIGRATION	42		Rejected!	
GO_CEREBRAL_CORTEX_REGIONALIZATION	7		Rejected!	
GO_FOREBRAIN_DORSAL_VENTRAL_PATTERN_FORMATION	7		Rejected!	
GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	31		Rejected!	
GO_CEREBRAL_CORTEX_TANGENTIAL_MIGRATION	6		Rejected!	
GO_CELL_MOTILITY_INVOLVED_IN_CEREBRAL_CORTEX_RADIAL_GLIA_GUIDED_MIGRATION	8		Rejected!	
GO_MODULATION_OF_MICROTUBULE_CYTOSKELETON_INVOLVED_IN_CEREBRAL_CORTEX_RADIAL_GLIA_GUIDED_MIGRATION	5		Rejected!	
GO_LAYER_FORMATION_IN_CEREBRAL_CORTEX	12		Rejected!	
GO_SUBSTRATE_INDEPENDENT_TELENCEPHALIC_TANGENTIAL_MIGRATION	9		Rejected!	
GO_CELL_PROLIFERATION_IN_FOREBRAIN	28		Rejected!	
GO_HYPOTHALAMUS_DEVELOPMENT	21		Rejected!	
GO_PYRAMIDAL_NEURON_DIFFERENTIATION	10		Rejected!	
GO_FOREBRAIN_RADIAL_GLIAL_CELL_DIFFERENTIATION	7		Rejected!	
GO_FOREBRAIN_VENTRICULAR_ZONE_PROGENITOR_CELL_DIVISION	6		Rejected!	
GO_FOREBRAIN_REGIONALIZATION	24		Rejected!	
GO_FOREBRAIN_GENERATION_OF_NEURONS	61		Rejected!	
GO_FOREBRAIN_NEUROBLAST_DIVISION	6		Rejected!	
GO_FOREBRAIN_NEURON_FATE_COMMITMENT	10		Rejected!	
GO_FOREBRAIN_NEURON_DIFFERENTIATION	51		Rejected!	
GO_FOREBRAIN_NEURON_DEVELOPMENT	26		Rejected!	
GO_FOREBRAIN_CELL_MIGRATION	58		Rejected!	
GO_OLFACTORY_BULB_INTERNEURON_DIFFERENTIATION	12		Rejected!	
GO_OLFACTORY_BULB_INTERNEURON_DEVELOPMENT	7		Rejected!	
GO_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DIFFERENTIATION	11		Rejected!	
GO_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DEVELOPMENT	7		Rejected!	
GO_CEREBRAL_CORTEX_NEURON_DIFFERENTIATION	25		Rejected!	
GO_COMMITMENT_OF_NEURONAL_CELL_TO_SPECIFIC_NEURON_TYPE_IN_FOREBRAIN	7		Rejected!	
GO_ROSTROCAUDAL_NEURAL_TUBE_PATTERNING	12		Rejected!	
GO_DORSAL_VENTRAL_NEURAL_TUBE_PATTERNING	24		Rejected!	
GO_SMOOTHENED_SIGNALING_PATHWAY_INVOLVED_IN_VENTRAL_SPINAL_CORD_PATTERNING	7		Rejected!	
GO_NEURAL_TUBE_DEVELOPMENT	163		Rejected!	
GO_HINDBRAIN_RADIAL_GLIA_GUIDED_CELL_MIGRATION	10		Rejected!	
GO_REGULATION_OF_CEREBELLAR_GRANULE_CELL_PRECURSOR_PROLIFERATION	10		Rejected!	
GO_CEREBELLAR_PURKINJE_CELL_GRANULE_CELL_PRECURSOR_CELL_SIGNALING_INVOLVED_IN_REGULATION_OF_GRANULE_CELL_PRECURSOR_CELL_PROLIFERATION	6		Rejected!	
GO_POSITIVE_REGULATION_OF_CEREBELLAR_GRANULE_CELL_PRECURSOR_PROLIFERATION	8		Rejected!	
GO_CENTRAL_NERVOUS_SYSTEM_PROJECTION_NEURON_AXONOGENESIS	26		Rejected!	
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	192		Rejected!	
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	82		Rejected!	
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	36		Rejected!	
GO_CORTICOSPINAL_TRACT_MORPHOGENESIS	7		Rejected!	
GO_ANTERIOR_COMMISSURE_MORPHOGENESIS	5		Rejected!	
GO_TELENCEPHALON_REGIONALIZATION	13		Rejected!	
GO_HYPOTHALAMUS_CELL_DIFFERENTIATION	8		Rejected!	
GO_PITUITARY_GLAND_DEVELOPMENT	42		Rejected!	
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13		Rejected!	
GO_CEREBRAL_CORTEX_DEVELOPMENT	118		Rejected!	
GO_OLFACTORY_LOBE_DEVELOPMENT	33		Rejected!	
GO_NEURAL_PLATE_ANTERIOR_POSTERIOR_REGIONALIZATION	5		Rejected!	
GO_NEUROGENESIS	1674	43		
GO_INTERKINETIC_NUCLEAR_MIGRATION	5		Rejected!	
GO_TANGENTIAL_MIGRATION_FROM_THE_SUBVENTRICULAR_ZONE_TO_THE_OLFACTORY_BULB	5		Rejected!	
GO_TELENCEPHALON_GLIAL_CELL_MIGRATION	24		Rejected!	
GO_METENCEPHALON_DEVELOPMENT	114		Rejected!	
GO_CORPUS_CALLOSUM_DEVELOPMENT	20		Rejected!	
GO_CELL_CYCLE_PROCESS	1422	26		
GO_MEMBRANE_DOCKING	180		Rejected!	
GO_REGULATION_OF_CELL_CELL_ADHESION	439	16		
GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	191		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	279		Rejected!	
GO_CELLULAR_COMPONENT_DISASSEMBLY	569	24		
GO_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM	375		Rejected!	
GO_PROTEIN_MATURATION_BY_PROTEIN_FOLDING	9		Rejected!	
GO_DIGESTIVE_SYSTEM_PROCESS	102		Rejected!	
GO_OVULATION_CYCLE_PROCESS	47		Rejected!	
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS	1198	25		
GO_REGULATION_OF_CELL_MORPHOGENESIS	499		Rejected!	
GO_MAMMALIAN_OOGENESIS_STAGE	6		Rejected!	
GO_BIOLOGICAL_ADHESION	1481	47		
GO_GLAND_MORPHOGENESIS	124		Rejected!	
GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	480	26		
GO_MEMBRANE_TO_MEMBRANE_DOCKING	5		Rejected!	
GO_DNA_STRAND_ELONGATION	26		Rejected!	
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	82		Rejected!	
GO_ELECTRON_TRANSPORT_CHAIN	184	26		
GO_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN	116	17		
GO_SIGNAL_TRANSDUCTION_BY_PROTEIN_PHOSPHORYLATION	952	22		
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_REGULATION_OF_GENE_EXPRESSION	20		Rejected!	
GO_CD40_SIGNALING_PATHWAY	15		Rejected!	
GO_NEURONAL_SIGNAL_TRANSDUCTION	7		Rejected!	
GO_POSITIVE_REGULATION_OF_SIGNALING	1896	54		
GO_NEGATIVE_REGULATION_OF_SIGNALING	1490	41		
GO_ADAPTATION_OF_SIGNALING_PATHWAY	22		Rejected!	
GO_SIGNAL_RELEASE	616	20		
GO_METAL_ION_TRANSPORT	909	25		
GO_CELLULAR_ANION_HOMEOSTASIS	13		Rejected!	
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	114		Rejected!	
GO_CELLULAR_POTASSIUM_ION_HOMEOSTASIS	14		Rejected!	
GO_ESTABLISHMENT_OF_CELL_POLARITY	141		Rejected!	
GO_MAINTENANCE_OF_CELL_POLARITY	19		Rejected!	
GO_ACTIN_FILAMENT_BASED_PROCESS	804	26		
GO_CELL_PROJECTION_ORGANIZATION	1588	36		
GO_CELL_PROJECTION_ASSEMBLY	587		Rejected!	
GO_LAMELLIPODIUM_ASSEMBLY	69		Rejected!	
GO_MICROVILLUS_ASSEMBLY	17		Rejected!	
GO_ACTIN_FILAMENT_DEPOLYMERIZATION	58		Rejected!	
GO_PARALLEL_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	7		Rejected!	
GO_ACTIN_MODIFICATION	5		Rejected!	
GO_ACTIN_FILAMENT_BASED_MOVEMENT	153		Rejected!	
GO_MUSCLE_FILAMENT_SLIDING	39		Rejected!	
GO_PEPTIDE_HORMONE_SECRETION	257		Rejected!	
GO_INSULIN_SECRETION	213		Rejected!	
GO_PROTEIN_REPAIR	7		Rejected!	
GO_LYMPHOCYTE_DIFFERENTIATION	368		Rejected!	
GO_MYELOID_CELL_DIFFERENTIATION	431	17		
GO_REGULATION_OF_ENDOCYTOSIS	210		Rejected!	
GO_NATURAL_KILLER_CELL_ACTIVATION	85		Rejected!	
GO_WATER_HOMEOSTASIS	79		Rejected!	
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY	375		Rejected!	
GO_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	107		Rejected!	
GO_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	19		Rejected!	
GO_REGULATION_OF_CELL_ADHESION	736	26		
GO_PANCREATIC_JUICE_SECRETION	12		Rejected!	
GO_REGULATION_OF_PROTEOLYSIS	748	37		
GO_PROTEIN_CATABOLIC_PROCESS	946	16		
GO_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	64		Rejected!	
GO_PLATELET_ACTIVATION	158		Rejected!	
GO_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION_INITIATION	7		Rejected!	
GO_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	183		Rejected!	
GO_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	219		Rejected!	
GO_NEURON_DIFFERENTIATION	1406	37		
GO_B_CELL_DIFFERENTIATION	137		Rejected!	
GO_COLLAGEN_FIBRIL_ORGANIZATION	55		Rejected!	
GO_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	32		Rejected!	
GO_HEPARIN_METABOLIC_PROCESS	10		Rejected!	
GO_DERMATAN_SULFATE_METABOLIC_PROCESS	13		Rejected!	
GO_CHONDROITIN_SULFATE_BIOSYNTHETIC_PROCESS	26		Rejected!	
GO_CHONDROITIN_SULFATE_CATABOLIC_PROCESS	14		Rejected!	
GO_HYALURONAN_METABOLIC_PROCESS	37		Rejected!	
GO_HYALURONAN_BIOSYNTHETIC_PROCESS	14		Rejected!	
GO_HYALURONAN_CATABOLIC_PROCESS	16		Rejected!	
GO_KERATINOCYTE_DIFFERENTIATION	306	15		
GO_T_CELL_DIFFERENTIATION	253		Rejected!	
GO_MEGAKARYOCYTE_DIFFERENTIATION	100		Rejected!	
GO_EOSINOPHIL_DIFFERENTIATION	5		Rejected!	
GO_NEUTROPHIL_DIFFERENTIATION	9		Rejected!	
GO_MACROPHAGE_DIFFERENTIATION	47		Rejected!	
GO_MALE_SEX_DETERMINATION	15		Rejected!	
GO_MYOFIBRIL_ASSEMBLY	67		Rejected!	
GO_SKELETAL_MUSCLE_THIN_FILAMENT_ASSEMBLY	6		Rejected!	
GO_AUTOPHAGY_OF_PEROXISOME	5		Rejected!	
GO_GROWTH_HORMONE_SECRETION	16		Rejected!	
GO_LIPID_MODIFICATION	271		Rejected!	
GO_LIPID_GLYCOSYLATION	12		Rejected!	
GO_CHROMOSOME_CONDENSATION	47		Rejected!	
GO_APOPTOTIC_CHROMOSOME_CONDENSATION	5		Rejected!	
GO_MAINTENANCE_OF_GASTROINTESTINAL_EPITHELIUM	21		Rejected!	
GO_REGULATION_OF_OSSIFICATION	210		Rejected!	
GO_NEGATIVE_REGULATION_OF_OSSIFICATION	83		Rejected!	
GO_BONE_MINERALIZATION	116		Rejected!	
GO_REGULATION_OF_INTESTINAL_CHOLESTEROL_ABSORPTION	9		Rejected!	
GO_POSITIVE_REGULATION_OF_CELL_GROWTH	171		Rejected!	
GO_NEGATIVE_REGULATION_OF_CELL_GROWTH	190		Rejected!	
GO_POLY_N_ACETYLLACTOSAMINE_METABOLIC_PROCESS	13		Rejected!	
GO_OSTEOCLAST_DIFFERENTIATION	98		Rejected!	
GO_MELANOCYTE_DIFFERENTIATION	26		Rejected!	
GO_TRANSEPITHELIAL_CHLORIDE_TRANSPORT	5		Rejected!	
GO_STABILIZATION_OF_MEMBRANE_POTENTIAL	17		Rejected!	
GO_ADRENAL_GLAND_DEVELOPMENT	24		Rejected!	
GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	107		Rejected!	
GO_FRUCTOSE_1_6_BISPHOSPHATE_METABOLIC_PROCESS	10		Rejected!	
GO_MEMBRANE_DISASSEMBLY	16		Rejected!	
GO_PRODUCTION_OF_SIRNA_INVOLVED_IN_RNA_INTERFERENCE	11		Rejected!	
GO_SLEEP	34		Rejected!	
GO_PERISTALSIS	10		Rejected!	
GO_UBIQUITIN_DEPENDENT_ERAD_PATHWAY	77		Rejected!	
GO_REGULATION_OF_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	5		Rejected!	
GO_NUCLEAR_MIGRATION_ALONG_MICROTUBULE	5		Rejected!	
GO_TRNA_METHYLATION	40		Rejected!	
GO_MATURATION_OF_SSU_RRNA	51		Rejected!	
GO_FATTY_ACID_ELONGATION	13		Rejected!	
GO_REGULATION_OF_BONE_MINERALIZATION	76		Rejected!	
GO_POSITIVE_REGULATION_OF_BONE_MINERALIZATION	40		Rejected!	
GO_NEGATIVE_REGULATION_OF_BONE_MINERALIZATION	20		Rejected!	
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	93		Rejected!	
GO_POSITIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	35		Rejected!	
GO_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	52		Rejected!	
GO_NEGATIVE_REGULATION_OF_AXON_EXTENSION	43		Rejected!	
GO_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	116		Rejected!	
GO_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	57		Rejected!	
GO_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	43		Rejected!	
GO_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	265		Rejected!	
GO_ADULT_BEHAVIOR	137		Rejected!	
GO_MALE_GENITALIA_DEVELOPMENT	23		Rejected!	
GO_FEMALE_GENITALIA_DEVELOPMENT	17		Rejected!	
GO_COLLAGEN_CATABOLIC_PROCESS	47		Rejected!	
GO_NUCLEAR_BODY_ORGANIZATION	17		Rejected!	
GO_PML_BODY_ORGANIZATION	7		Rejected!	
GO_UBIQUITIN_DEPENDENT_SMAD_PROTEIN_CATABOLIC_PROCESS	6		Rejected!	
GO_NEUTROPHIL_CHEMOTAXIS	102		Rejected!	
GO_LEUKOCYTE_CHEMOTAXIS	231		Rejected!	
GO_REGULATION_OF_CELLULAR_PH	94		Rejected!	
GO_CELLULAR_CHLORIDE_ION_HOMEOSTASIS	5		Rejected!	
GO_AMINOGLYCOSIDE_ANTIBIOTIC_METABOLIC_PROCESS	10		Rejected!	
GO_REGULATION_OF_VITAMIN_METABOLIC_PROCESS	13		Rejected!	
GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200		Rejected!	
GO_OVULATION	21		Rejected!	
GO_SEQUESTERING_OF_TRIGLYCERIDE	17		Rejected!	
GO_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	42		Rejected!	
GO_NEGATIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	6		Rejected!	
GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	25		Rejected!	
GO_REGULATION_OF_ACTIN_FILAMENT_LENGTH	191		Rejected!	
GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	44		Rejected!	
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	14		Rejected!	
GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	65		Rejected!	
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	101		Rejected!	
GO_PROSTATE_GLAND_DEVELOPMENT	49		Rejected!	
GO_GRANULOCYTE_DIFFERENTIATION	34		Rejected!	
GO_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	15		Rejected!	
GO_NEGATIVE_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	8		Rejected!	
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	8		Rejected!	
GO_EPITHELIAL_CELL_DIFFERENTIATION	798	40		
GO_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	171		Rejected!	
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	54		Rejected!	
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	75		Rejected!	
GO_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION	22		Rejected!	
GO_CORTICAL_CYTOSKELETON_ORGANIZATION	60		Rejected!	
GO_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION	39		Rejected!	
GO_THYROID_GLAND_DEVELOPMENT	21		Rejected!	
GO_MAMMARY_GLAND_DEVELOPMENT	142		Rejected!	
GO_REGULATION_OF_MYELOID_DENDRITIC_CELL_ACTIVATION	6		Rejected!	
GO_REGULATION_OF_B_CELL_PROLIFERATION	62		Rejected!	
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	17		Rejected!	
GO_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	41		Rejected!	
GO_FOREBRAIN_DEVELOPMENT	391		Rejected!	
GO_MIDBRAIN_DEVELOPMENT	91		Rejected!	
GO_HINDBRAIN_DEVELOPMENT	156		Rejected!	
GO_NOTOCHORD_DEVELOPMENT	20		Rejected!	
GO_PARANODAL_JUNCTION_ASSEMBLY	7		Rejected!	
GO_OTIC_VESICLE_FORMATION	8		Rejected!	
GO_MIDBRAIN_HINDBRAIN_BOUNDARY_DEVELOPMENT	9		Rejected!	
GO_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	35		Rejected!	
GO_NEGATIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	14		Rejected!	
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	17		Rejected!	
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_ACTIN_CYTOSKELETON_POLARITY	5		Rejected!	
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_CYTOSKELETON_POLARITY	9		Rejected!	
GO_ASTRAL_MICROTUBULE_ORGANIZATION	10		Rejected!	
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	125		Rejected!	
